id,site_name,site_id,cammlr_region,longitude_epsg_4326,latitude_epsg_4326,common_name,day,month,year,season_starting,penguin_count,accuracy,count_type,vantage
1819,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,11,12,1979,1979,564,1,nests,ground
1820,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,4,2,1981,1980,881,1,chicks,ground
1821,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,6,12,1980,1980,650,1,nests,ground
1822,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,20,11,1983,1983,635,1,nests,ground
1823,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,26,12,1983,1983,482,1,nests,ground
1824,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,11,12,1984,1984,549,1,nests,ground
1825,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,9,2,1986,1985,550,1,chicks,ground
1826,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,12,12,1985,1985,586,1,nests,ground
1827,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,23,11,1986,1986,577,1,nests,ground
1828,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1987,1987,430,1,nests,ground
1829,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1989,1989,606,1,nests,ground
1830,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1990,1990,448,1,nests,ground
1831,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1991,1991,497,1,nests,ground
1832,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1992,1992,496,1,nests,ground
1833,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1993,1993,485,1,nests,ground
1834,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1994,1994,425,1,nests,ground
1835,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1995,1995,410,1,nests,ground
1836,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1996,1996,346,1,nests,ground
1837,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1997,1997,365,1,nests,ground
1838,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1998,1998,338,1,nests,ground
1839,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,1999,1999,322,1,nests,ground
1840,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,2000,2000,274,1,nests,ground
1841,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,2001,2001,166,1,nests,ground
1842,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,2002,2002,143,1,nests,ground
1843,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,2003,2003,52,1,nests,ground
1844,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,2004,2004,33,1,nests,ground
1845,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,2005,2005,15,1,nests,ground
1846,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,12,2006,2006,0,1,nests,ground
1847,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,2006,2006,4,1,nests,ground
1848,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,2007,2007,0,1,nests,ground
1849,Litchfield Island,LITC,48.1,-64.092,-64.771,adelie penguin,,,2008,2008,0,1,nests,ground
1850,Litwin Bay (southwest of Davey Point),LITW,48.1,-58.541,-61.984,chinstrap penguin,,,1980,1980,8500,1,nests,ground
1851,Litwin Bay (southwest of Davey Point),LITW,48.1,-58.541,-61.984,chinstrap penguin,21,11,2001,2001,464,3,nests,landsat
1852,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,4,1,1957,1956,500,4,nests,
1853,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,29,1,1966,1965,1600,3,nests,
1854,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1977,1977,7000,3,nests,
1855,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1978,1978,13521,1,nests,ground
1856,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1979,1979,6728,1,nests,ground
1857,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1979,1979,15013,2,nests,ground
1858,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1980,1980,7095,2,nests,ground
1859,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1981,1981,9563,1,nests,ground
1860,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1981,1981,7805,2,nests,ground
1861,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1982,1982,7688,1,nests,ground
1862,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1982,1982,7316,2,nests,ground
1863,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1983,1983,6950,1,nests,ground
1864,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1984,1984,8070,1,nests,ground
1865,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1984,1984,7673,2,nests,ground
1866,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1985,1985,6870,2,nests,ground
1867,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1986,1986,8559,1,nests,ground
1868,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1986,1986,7844,2,nests,ground
1869,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1987,1987,8592,1,nests,ground
1870,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1988,1988,9662,1,nests,ground
1871,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1988,1988,8618,2,nests,ground
1872,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1988,1988,7098,2,nests,
1873,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1989,1989,7588,1,nests,ground
1874,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1989,1989,5920,2,nests,ground
1875,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1990,1990,5541,1,nests,ground
1876,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1990,1990,6820,2,nests,ground
1877,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1991,1991,5720,1,nests,ground
1878,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1991,1991,7318,2,nests,ground
1879,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1992,1992,6874,1,nests,ground
1880,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1992,1992,6180,2,nests,ground
1881,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1993,1993,6219,1,nests,ground
1882,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1993,1993,6100,3,nests,
1883,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1994,1994,5999,1,nests,ground
1884,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1994,1994,5420,2,nests,ground
1885,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1995,1995,6768,1,nests,ground
1886,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1995,1995,6129,2,nests,ground
1887,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1996,1996,5643,1,nests,ground
1888,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1996,1996,6562,2,nests,ground
1889,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1997,1997,5612,1,nests,ground
1890,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1998,1998,7092,1,nests,ground
1891,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,1999,1999,5432,1,nests,ground
1892,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2000,2000,5153,1,nests,ground
1893,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2001,2001,4533,1,nests,ground
1894,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2002,2002,3877,1,nests,ground
1895,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2003,2003,3066,1,nests,ground
1896,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2004,2004,2678,1,nests,ground
1897,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2005,2005,2393,1,nests,ground
1898,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2006,2006,2322,1,nests,ground
1899,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2007,2007,2142,1,nests,ground
1900,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2008,2008,2577,1,nests,ground
1901,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,11,1,2010,2009,732,1,chicks,ground
1902,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,16,11,2009,2009,2102,1,nests,ground
1903,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2009,2009,2102,1,nests,ground
1904,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,5,1,2011,2010,2755,1,chicks,ground
1905,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,5,11,2010,2010,2793,1,nests,ground
1906,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2010,2010,2793,1,nests,ground
1907,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2011,2011,2871,1,nests,ground
1908,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2012,2012,2048,1,nests,ground
1909,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,1,2014,2013,3627,1,chicks,ground
1910,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,13,11,2013,2013,3246,1,nests,ground
1911,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2013,2013,3246,1,nests,ground
1912,Llano Point,LLAN,48.1,-58.446,-62.176,adelie penguin,,,2014,2014,2891,1,nests,ground
1913,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1977,1977,286,1,nests,ground
1914,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1979,1979,314,1,nests,ground
1915,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1980,1980,349,1,nests,ground
1916,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1981,1981,240,1,nests,ground
1917,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1982,1982,200,1,nests,ground
1918,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1982,1982,280,1,nests,ground
1919,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1984,1984,259,1,nests,ground
1920,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1985,1985,282,1,nests,ground
1921,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1985,1985,255,1,nests,ground
1922,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1986,1986,218,1,nests,ground
1923,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1986,1986,181,1,nests,ground
1924,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1987,1987,209,1,nests,ground
1925,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1988,1988,58,1,nests,ground
1926,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1988,1988,167,1,nests,ground
1927,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1989,1989,81,1,nests,ground
1928,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1989,1989,101,1,nests,ground
1929,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1990,1990,37,1,nests,ground
1930,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1990,1990,36,1,nests,ground
1931,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1991,1991,14,1,nests,ground
1932,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1992,1992,22,1,nests,ground
1933,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1992,1992,16,1,nests,ground
1934,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1993,1993,7,1,nests,ground
1935,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1994,1994,4,1,nests,ground
1936,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1995,1995,3,1,nests,ground
1937,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1996,1996,2,1,nests,ground
1938,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1997,1997,0,1,nests,ground
1939,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1998,1998,0,1,nests,ground
1940,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,1999,1999,0,1,nests,ground
1941,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2000,2000,0,1,nests,ground
1942,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2001,2001,0,1,nests,ground
1943,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2002,2002,0,1,nests,ground
1944,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2003,2003,0,1,nests,ground
1945,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2004,2004,0,1,nests,ground
1946,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2005,2005,0,1,nests,ground
1947,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2006,2006,0,1,nests,ground
1948,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2007,2007,4,1,nests,ground
1949,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2008,2008,0,1,nests,ground
1950,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2009,2009,0,1,nests,ground
1951,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2010,2010,0,1,nests,ground
1952,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2011,2011,0,1,nests,ground
1953,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2012,2012,8,1,nests,ground
1954,Llano Point,LLAN,48.1,-58.446,-62.176,chinstrap penguin,,,2015,2015,10,1,nests,ground
1955,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1978,1978,2562,1,nests,ground
1956,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1979,1979,3008,2,nests,ground
1957,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1980,1980,1510,2,nests,ground
1958,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1981,1981,1698,1,nests,ground
1959,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1981,1981,1842,2,nests,ground
1960,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1982,1982,1536,1,nests,ground
1961,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1984,1984,2115,1,nests,ground
1962,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1985,1985,2466,1,nests,ground
1963,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1986,1986,2400,1,nests,ground
1964,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1987,1987,2450,1,nests,ground
1965,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1988,1988,2240,1,nests,ground
1966,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1988,1988,2118,1,nests,ground
1967,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1989,1989,2221,3,nests,ground
1968,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1989,1989,2157,1,nests,ground
1969,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1990,1990,2235,2,nests,ground
1970,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1990,1990,2077,1,nests,ground
1971,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1991,1991,3195,2,nests,ground
1972,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1991,1991,2079,1,nests,ground
1973,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1992,1992,2279,2,nests,ground
1974,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1992,1992,2115,1,nests,ground
1975,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1993,1993,2200,2,nests,ground
1976,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1993,1993,2182,1,nests,ground
1977,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1994,1994,1947,2,nests,ground
1978,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1994,1994,1864,1,nests,ground
1979,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1995,1995,1426,2,nests,ground
1980,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1995,1995,1338,1,nests,ground
1981,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1996,1996,1406,2,nests,ground
1982,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1996,1996,1406,1,nests,ground
1983,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1997,1997,1498,1,nests,ground
1984,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1998,1998,1450,1,nests,ground
1985,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,1999,1999,1677,1,nests,ground
1986,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2000,2000,2014,1,nests,ground
1987,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2001,2001,1921,1,nests,ground
1988,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2002,2002,2311,1,nests,ground
1989,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2003,2003,2285,1,nests,ground
1990,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2004,2004,2606,1,nests,ground
1991,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2005,2005,2616,1,nests,ground
1992,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2006,2006,3024,1,nests,ground
1993,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2007,2007,2907,1,nests,ground
1994,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2008,2008,4117,1,nests,ground
1995,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,4,2,2010,2009,2109,1,chicks,ground
1996,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,9,12,2009,2009,3485,1,nests,ground
1997,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2009,2009,3485,1,nests,ground
1998,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,9,1,2011,2010,5773,1,chicks,ground
1999,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,1,11,2010,2010,4814,1,nests,ground
2000,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2010,2010,4815,1,nests,ground
2001,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2011,2011,4886,1,nests,ground
2002,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2012,2012,5396,1,nests,ground
2003,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,1,2014,2013,6595,1,chicks,ground
2004,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,16,11,2013,2013,6123,1,nests,ground
2005,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2013,2013,6123,1,nests,ground
2006,Llano Point,LLAN,48.1,-58.446,-62.176,gentoo penguin,,,2014,2014,5319,1,nests,ground
2007,Llano Point,LLAN,48.1,-58.446,-62.176,macaroni penguin,,1,1990,1989,2,1,adults,ground
2008,Cape Lloyd,LLOY,48.1,-54.01,-61.13,chinstrap penguin,4,2,1977,1976,100,4,nests,ground
2009,Cape Lloyd,LLOY,48.1,-54.01,-61.13,chinstrap penguin,22,1,2011,2010,400,5,nests,vhr
2010,Lobodon Island,LOBO,48.1,-61.601,-64.086,chinstrap penguin,29,1,1986,1985,10,1,nests,ground
2011,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,14,2,1997,1996,920,1,chicks,ground
2012,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,6,12,1996,1996,726,1,nests,ground
2013,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,1,1,1998,1997,723,1,nests,ground
2014,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,18,2,1998,1997,1015,1,chicks,ground
2015,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,2,2,1999,1998,606,1,chicks,ground
2016,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,30,11,1998,1998,704,1,nests,ground
2017,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,15,2,2000,1999,875,1,chicks,ground
2018,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,9,12,1999,1999,779,1,nests,ground
2019,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,6,2,2001,2000,1169,1,chicks,ground
2020,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,7,12,2000,2000,908,1,nests,ground
2021,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,4,2,2002,2001,403,1,nests,ground
2022,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,25,2,2002,2001,111,1,chicks,ground
2023,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,16,1,2003,2002,1163,1,chicks,ground
2024,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,3,12,2002,2002,792,1,nests,ground
2025,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,7,12,2003,2003,722,1,nests,ground
2026,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,17,2,2005,2004,691,1,chicks,ground
2027,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,7,12,2004,2004,645,1,nests,ground
2028,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,27,1,2006,2005,866,1,chicks,ground
2029,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,17,12,2005,2005,681,1,nests,ground
2030,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,22,1,2007,2006,736,1,chicks,ground
2031,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,11,12,2006,2006,557,1,nests,ground
2032,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,11,12,2007,2007,617,1,nests,ground
2033,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,1,2,2009,2008,665,1,chicks,ground
2034,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,13,12,2008,2008,616,1,nests,ground
2035,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,7,1,2010,2009,576,1,nests,ground
2036,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,7,1,2010,2009,899,1,chicks,ground
2037,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,11,2,2010,2009,832,1,chicks,ground
2038,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,3,12,2009,2009,662,1,nests,ground
2039,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,1,2,2011,2010,430,1,nests,ground
2040,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,1,2,2011,2010,613,1,chicks,ground
2041,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,25,2,2011,2010,513,1,chicks,ground
2042,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,22,12,2010,2010,627,1,nests,ground
2043,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,17,1,2012,2011,487,1,nests,ground
2044,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,17,1,2012,2011,726,1,chicks,ground
2045,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,9,2,2012,2011,688,1,chicks,ground
2046,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,28,11,2011,2011,658,1,nests,ground
2047,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,25,1,2013,2012,524,1,nests,ground
2048,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,25,1,2013,2012,798,1,chicks,ground
2049,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,17,2,2013,2012,787,1,chicks,ground
2050,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,20,12,2012,2012,585,1,nests,ground
2051,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,14,1,2014,2013,381,1,nests,ground
2052,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,14,1,2014,2013,591,1,chicks,ground
2053,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,11,2,2014,2013,568,1,chicks,ground
2054,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,10,12,2013,2013,540,1,nests,ground
2055,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,8,1,2015,2014,521,1,nests,ground
2056,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,8,1,2015,2014,617,1,chicks,ground
2057,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,6,12,2014,2014,612,1,nests,ground
2058,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,9,12,2016,2016,548,1,nests,ground
2059,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,6,1,2018,2017,610,1,chicks,ground
2060,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,3,1,2019,2018,535,2,nests,uav
2061,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,16,12,2018,2018,508,2,nests,uav
2062,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,10,1,2021,2020,666,3,nests,uav
2063,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,3,1,2022,2021,978,3,nests,uav
2064,Port Lockroy,LOCK,48.1,-63.494,-64.825,gentoo penguin,,,2022,2022,529,1,nests,ground
2065,Lola Point,LOLA,48.2,-44.742,-60.724,chinstrap penguin,,,2004,2004,855,1,nests,ground
2066,Cape Lookout,LOOK,48.1,-55.205,-61.278,chinstrap penguin,31,12,2010,2010,2168,1,nests,ground
2067,Cape Lookout,LOOK,48.1,-55.205,-61.278,chinstrap penguin,4,1,2015,2014,3791,1,nests,ground
